1,Andy,1,11000,2012-01-01,digest11,1
1,Andy,2,12000,2012-01-02,digest12,1
1,Andy,3,13000,2012-01-03,digest13,1
2,Becky,1,21000,2012-02-01,digest21,1
2,Becky,2,22000,2012-02-02,digest22,1
3,Cathy,1,31000,2012-03-01,digest31,1
1,Andy,2,12000,2012-01-02,digest12,2
1,Andy,2,12000,2012-01-02,digest12,2
2,Becky,2,22000,2012-02-02,digest22,2
2,Becky,3,23000,2012-02-03,digest23,2
4,Dexter,1,41000,2012-04-01,digest41,2
4,Dexter,2,42000,2012-04-02,digest42,2
5,Elena,1,51000,2012-05-01,digest51,3
5,Elena,1,52000,2012-05-02,digest52,3
